[4188, 3104, 13]
[4191, 2889, 13]
[4192, 2904, 13]
[4191, 2892, 13]
[4191, 2960, 13]
[4191, 2947, 13]
[4192, 2852, 13]
[4192, 2862, 13]
[4191, 2915, 13]
[4191, 2898, 13]
[4191, 2895, 13]
[4191, 2894, 13]
[4191, 2899, 13]
[4191, 2928, 13]
[4191, 2845, 13]
[4191, 2902, 13]
[4192, 2839, 13]
[4192, 2827, 13]
[4192, 2831, 13]
[4192, 2844, 13]
[4192, 2829, 13]
[4191, 2862, 13]
[4191, 2856, 13]
[4191, 2850, 13]
[4191, 2887, 13]
[4191, 2918, 13]
[4192, 2830, 13]
[4192, 2823, 13]
[4191, 2855, 13]
[4191, 2996, 13]
[4191, 2811, 13]
[4191, 2841, 13]
[4192, 2845, 13]
[4192, 2834, 13]
[4192, 2833, 13]
[4192, 2810, 13]
[4192, 2805, 13]
[4191, 2838, 13]
[4192, 2849, 13]
[4191, 2787, 13]
[4191, 2819, 13]
[4191, 2807, 13]
[4191, 2788, 13]
[4191, 2787, 13]
[4191, 2825, 13]
[4192, 2826, 13]
[4192, 2784, 13]
[4191, 2768, 13]
[4192, 2818, 13]
[4192, 2864, 13]
[4192, 2815, 13]
[4192, 2808, 13]
[4191, 2809, 13]
[4191, 2784, 13]
[4191, 2746, 13]
[4191, 2790, 13]
[4192, 2786, 13]
[4192, 2816, 13]
[4192, 2796, 13]
[4191, 2759, 13]
[4191, 2781, 13]
[4192, 2789, 13]
[4192, 2803, 13]
[4191, 2761, 13]
[4192, 2769, 13]
[4191, 2752, 13]
[4191, 2800, 13]
[4192, 2741, 13]
[4191, 2806, 13]
[4191, 2860, 13]
[4191, 2866, 13]
[4192, 2811, 13]
[4192, 2793, 13]
[4191, 2733, 13]
[4191, 2773, 13]
[4191, 2740, 13]
[4192, 2784, 13]
[4191, 2750, 13]
[4192, 2733, 13]
[4192, 2846, 13]
[4191, 2789, 13]
[4191, 2726, 13]
[4192, 2774, 13]
[4191, 2729, 13]
[4192, 2770, 13]
[4192, 2725, 13]
[4192, 2749, 13]
[4192, 2752, 13]
[4192, 2727, 13]
[4191, 2738, 13]
[4192, 2766, 13]
[4192, 2722, 13]
[4191, 2712, 13]
[4191, 2711, 13]
[4192, 2724, 13]
[4190, 3099, 13]
[4191, 2757, 13]
[4190, 2985, 13]
[4192, 2776, 13]
[4191, 2719, 13]
[4192, 2720, 13]
[4192, 2716, 13]
[4190, 2975, 13]
[4192, 2745, 13]
[4190, 2995, 13]
[4190, 3100, 13]
[4191, 2724, 13]
[4190, 2969, 13]
[4192, 2703, 13]
[4192, 2725, 13]
[4190, 2979, 13]
[4191, 2711, 13]
[4192, 2755, 13]
[4192, 2997, 13]
[4190, 2994, 13]
[4192, 2706, 13]
[4192, 2717, 13]
[4191, 3105, 13]
[4192, 2729, 13]
[4190, 2974, 13]
[4192, 2991, 13]
[4192, 2711, 13]
[4190, 2972, 13]
[4190, 2960, 13]
[4190, 2968, 13]
[4190, 2972, 13]
[4191, 2701, 13]
[4190, 2958, 13]
[4191, 3101, 13]
[4191, 3104, 13]
[4192, 2722, 13]
[4192, 2995, 13]
[4190, 2962, 13]
[4191, 2979, 13]
[4192, 2983, 13]
[4190, 2964, 13]
[4192, 3101, 13]
[4190, 2957, 13]
[4191, 2969, 13]
[4190, 2963, 13]
[4192, 3101, 13]
[4192, 2988, 13]
[4190, 2995, 13]
[4190, 2956, 13]
[4192, 2968, 13]
[4191, 2986, 13]
[4192, 2968, 13]
[4191, 2967, 13]
[4190, 2952, 13]
[4192, 2963, 13]
[4192, 2716, 13]
[4192, 2977, 13]
[4190, 2938, 13]
[4190, 2966, 13]
[4191, 2971, 13]
[4192, 2991, 13]
[4192, 2807, 13]
[4191, 2997, 13]
[4192, 2980, 13]
[4192, 2955, 13]
[4191, 2960, 13]
[4192, 2966, 13]
[4191, 2949, 13]
[4191, 2977, 13]
[4192, 2952, 13]
[4190, 2952, 13]
[4191, 2942, 13]
[4192, 2960, 13]
[4191, 2936, 13]
[4190, 2945, 13]
[4190, 2941, 13]
[4190, 2929, 13]
[4190, 2939, 13]
[4192, 2949, 13]
[4190, 2946, 13]
[4190, 2928, 13]
[4192, 3100, 13]
[4191, 2948, 13]
[4191, 2918, 13]
[4192, 2789, 13]
[4190, 2926, 13]
[4192, 2944, 13]
[4192, 2944, 13]
[4192, 2699, 13]
[4191, 2944, 13]
[4192, 2996, 13]
[4192, 2945, 13]
[4190, 2931, 13]
[4191, 2938, 13]
[4191, 2904, 13]
[4192, 2941, 13]
[4191, 2911, 13]
[4192, 2938, 13]
[4191, 2868, 13]
[4191, 2913, 13]
[4191, 2925, 13]
[4192, 2953, 13]
[4192, 2941, 13]
[4191, 2912, 13]
[4190, 2936, 13]
[4191, 2871, 13]
[4190, 2920, 13]
[4190, 2926, 13]
[4192, 2940, 13]
[4192, 2738, 13]
[4190, 2915, 13]
[4192, 2935, 13]
[4190, 2928, 13]
[4190, 2901, 13]
[4191, 2839, 13]
[4191, 2852, 13]
[4190, 2901, 13]
[4191, 2858, 13]
[4190, 2914, 13]
[4192, 2932, 13]
[4190, 2884, 13]
[4191, 2817, 13]
[4190, 2885, 13]
[4191, 2859, 13]
[4190, 2871, 13]
[4190, 2902, 13]
[4190, 2880, 13]
[4190, 2870, 13]
[4192, 2939, 13]
[4192, 2720, 13]
[4192, 2933, 13]
[4191, 2901, 13]
[4192, 2941, 13]
[4191, 2833, 13]
[4192, 2932, 13]
[4192, 2935, 13]
[4191, 2903, 13]
[4190, 2859, 13]
[4190, 2866, 13]
[4192, 2926, 13]
[4191, 2830, 13]
[4191, 2847, 13]
[4192, 2907, 13]
[4192, 2919, 13]
[4192, 2917, 13]
[4192, 2927, 13]
[4192, 2926, 13]
[4191, 2829, 13]
[4191, 2813, 13]
[4191, 2821, 13]
[4190, 2879, 13]
[4192, 2932, 13]
[4192, 2904, 13]
[4192, 2915, 13]
[4192, 2994, 13]
[4190, 2852, 13]
[4191, 2820, 13]
[4190, 2864, 13]
[4190, 2856, 13]
[4191, 2775, 13]
[4192, 2902, 13]
[4192, 2895, 13]
[4192, 2911, 13]
[4191, 2805, 13]
[4191, 2810, 13]
[4190, 2847, 13]
[4192, 2910, 13]
[4191, 2777, 13]
[4191, 2812, 13]
[4190, 2861, 13]
[4191, 2797, 13]
[4192, 2888, 13]
[4191, 2786, 13]
[4192, 2906, 13]
[4191, 2782, 13]
[4191, 2768, 13]
[4190, 2832, 13]
[4190, 2842, 13]
[4190, 2849, 13]
[4190, 2854, 13]
[4190, 2836, 13]
[4191, 2763, 13]
[4190, 2848, 13]
[4190, 2840, 13]
[4192, 2895, 13]
[4190, 2830, 13]
[4192, 2889, 13]
[4192, 2886, 13]
[4192, 2908, 13]
[4190, 2817, 13]
[4191, 2745, 13]
[4190, 2829, 13]
[4190, 2831, 13]
[4191, 2760, 13]
[4190, 2834, 13]
[4191, 2772, 13]
[4191, 2746, 13]
[4191, 2743, 13]
[4191, 2720, 13]
[4191, 2765, 13]
[4191, 2736, 13]
[4192, 2883, 13]
[4190, 2820, 13]
[4191, 2751, 13]
[4192, 2893, 13]
[4191, 2733, 13]
[4190, 2827, 13]
[4192, 2886, 13]
[4191, 2737, 13]
[4192, 2901, 13]
[4192, 2858, 13]
[4191, 2717, 13]
[4192, 2868, 13]
[4190, 2826, 13]
[4191, 2735, 13]
[4191, 2731, 13]
[4190, 2817, 13]
[4192, 2856, 13]
[4190, 2808, 13]
[4192, 2871, 13]
[4190, 3101, 13]
[4192, 2854, 13]
[4192, 2883, 13]
[4191, 2717, 13]
[4190, 2814, 13]
[4191, 2723, 13]
[4192, 2857, 13]
[4190, 2813, 13]
[4190, 2774, 13]
[4192, 2865, 13]
[4190, 2824, 13]
[4190, 2986, 13]
[4190, 2816, 13]
[4192, 2848, 13]
[4192, 2882, 13]
[4190, 2991, 13]
[4190, 3100, 13]
[4190, 2990, 13]
[4190, 2803, 13]
[4190, 2994, 13]
[4190, 2790, 13]
[4192, 2842, 13]
[4192, 2854, 13]
[4192, 2857, 13]
[4190, 2791, 13]
[4192, 2843, 13]
[4190, 2990, 13]
[4190, 2787, 13]
[4190, 3098, 13]
[4190, 2980, 13]
[4190, 2783, 13]
[4190, 2802, 13]
[4190, 2983, 13]
[4191, 2709, 13]
[4186, 2990, 13]
[4190, 2983, 13]
[4192, 2841, 13]
[4192, 2836, 13]
[4190, 2981, 13]
[4190, 2980, 13]
[4192, 2848, 13]
[4192, 2841, 13]
[4190, 2991, 13]
[4190, 2799, 13]
[4190, 3099, 13]
[4190, 2970, 13]
[4190, 2763, 13]
[4190, 2771, 13]
[4190, 2771, 13]
[4192, 2824, 13]
[4190, 2848, 13]
[4190, 2765, 13]
[4192, 2836, 13]
[4192, 2833, 13]
[4190, 2761, 13]
[4190, 2980, 13]
[4190, 2742, 13]
[4190, 2977, 13]
[4190, 2969, 13]
[4192, 2832, 13]
[4190, 2784, 13]
[4191, 2892, 13]
[4190, 2752, 13]
[4190, 2971, 13]
[4190, 2743, 13]
[4190, 2759, 13]
[4190, 2966, 13]
[4190, 2746, 13]
[4192, 2830, 13]
[4192, 2822, 13]
[4190, 2807, 13]
[4192, 2824, 13]
[4190, 2760, 13]
[4190, 2743, 13]
[4190, 2966, 13]
[4190, 2974, 13]
[4190, 2791, 13]
[4190, 2753, 13]
[4190, 2977, 13]
[4190, 2788, 13]
[4190, 2975, 13]
[4190, 2973, 13]
[4190, 2741, 13]
[4190, 2740, 13]
[4192, 2820, 13]
[4192, 2803, 13]
[4190, 2954, 13]
[4190, 2733, 13]
[4192, 2850, 13]
[4190, 2967, 13]
[4192, 2812, 13]
[4190, 2740, 13]
[4190, 2957, 13]
[4190, 2950, 13]
[4190, 2964, 13]
[4190, 2757, 13]
[4192, 2817, 13]
[4190, 2729, 13]
[4192, 2823, 13]
[4190, 2949, 13]
[4190, 2963, 13]
[4192, 2847, 13]
[4190, 2724, 13]
[4190, 2955, 13]
[4190, 2955, 13]
[4190, 2725, 13]
[4190, 2704, 13]
[4192, 2872, 13]
[4190, 2946, 13]
[4190, 2724, 13]
[4190, 2720, 13]
[4192, 2809, 13]
[4192, 2819, 13]
[4190, 2721, 13]
[4192, 2793, 13]
[4190, 2931, 13]
[4192, 2785, 13]
[4190, 2727, 13]
[4190, 2948, 13]
[4190, 2708, 13]
[4190, 2707, 13]
[4192, 2786, 13]
[4190, 2934, 13]
[4190, 2941, 13]
[4192, 2768, 13]
[4192, 2763, 13]
[4189, 2970, 13]
[4189, 2983, 13]
[4192, 2781, 13]
[4192, 2777, 13]
[4190, 2709, 13]
[4190, 2943, 13]
[4190, 2941, 13]
[4190, 2915, 13]
[4192, 2759, 13]
[4190, 2912, 13]
[4192, 2783, 13]
[4189, 2967, 13]
[4190, 2917, 13]
[4190, 2904, 13]
[4192, 2770, 13]
[4190, 2912, 13]
[4190, 2937, 13]
[4189, 2972, 13]
[4190, 2907, 13]
[4190, 2929, 13]
[4192, 2750, 13]
[4189, 2986, 13]
[4190, 2906, 13]
[4190, 2927, 13]
[4189, 2974, 13]
[4189, 2987, 13]
[4189, 2956, 13]
[4192, 2805, 13]
[4192, 2753, 13]
[4190, 2704, 13]
[4189, 2984, 13]
[4192, 2752, 13]
[4190, 2913, 13]
[4190, 2910, 13]
[4190, 2918, 13]
[4192, 2783, 13]
[4189, 2955, 13]
[4192, 2767, 13]
[4189, 2972, 13]
[4192, 2736, 13]
[4190, 2909, 13]
[4190, 2894, 13]
[4190, 2898, 13]
[4189, 2977, 13]
[4189, 3099, 13]
[4190, 2967, 13]
[4189, 3105, 13]
[4192, 2746, 13]
[4189, 2960, 13]
[4190, 2890, 13]
[4190, 2899, 13]
[4189, 2930, 13]
[4190, 2873, 13]
[4190, 2872, 13]
[4192, 2743, 13]
[4189, 2941, 13]
[4189, 2935, 13]
[4189, 2929, 13]
[4190, 2866, 13]
[4192, 2724, 13]
[4190, 2890, 13]
[4190, 2898, 13]
[4189, 2994, 13]
[4190, 2886, 13]
[4190, 2874, 13]
[4190, 2874, 13]
[4189, 2936, 13]
[4190, 2859, 13]
[4190, 2869, 13]
[4189, 2919, 13]
[4189, 2926, 13]
[4190, 2869, 13]
[4189, 2995, 13]
[4189, 2882, 13]
[4189, 2912, 13]
[4192, 2719, 13]
[4192, 2727, 13]
[4192, 2743, 13]
[4192, 2742, 13]
[4189, 2860, 13]
[4190, 2900, 13]
[4189, 2906, 13]
[4190, 2865, 13]
[4189, 2859, 13]
[4192, 2704, 13]
[4189, 2897, 13]
[4189, 2856, 13]
[4190, 2858, 13]
[4189, 2916, 13]
[4192, 2717, 13]
[4189, 3097, 13]
[4190, 2865, 13]
[4190, 2856, 13]
[4190, 2857, 13]
[4192, 2709, 13]
[4190, 2857, 13]
[4189, 2913, 13]
[4190, 2838, 13]
[4190, 2851, 13]
[4192, 2704, 13]
[4192, 2709, 13]
[4192, 2724, 13]
[4192, 2704, 13]
[4192, 2712, 13]
[4189, 2811, 13]
[4191, 2994, 13]
[4192, 2748, 13]
[4191, 2975, 13]
[4190, 2853, 13]
[4189, 2767, 13]
[4190, 2836, 13]
[4189, 2793, 13]
[4189, 2841, 13]
[4189, 2794, 13]
[4191, 3103, 13]
[4191, 2983, 13]
[4190, 2836, 13]
[4190, 2833, 13]
[4189, 2760, 13]
[4189, 2832, 13]
[4190, 2839, 13]
[4191, 2983, 13]
[4189, 2813, 13]
[4191, 2961, 13]
[4189, 2724, 13]
[4189, 2768, 13]
[4191, 2972, 13]
[4190, 2836, 13]
[4192, 2702, 13]
[4191, 2932, 13]
[4188, 3100, 13]
[4190, 2848, 13]
[4188, 2988, 13]
[4189, 2773, 13]
[4189, 2772, 13]
[4191, 2981, 13]
[4190, 2827, 13]
[4192, 2701, 13]
[4189, 2712, 13]
[4189, 2801, 13]
[4189, 2711, 13]
[4191, 3102, 13]
[4189, 2756, 13]
[4189, 2758, 13]
[4191, 2988, 13]
[4189, 2769, 13]
[4190, 2825, 13]
[4191, 2935, 13]
[4189, 2996, 13]
[4191, 2980, 13]
[4191, 2943, 13]
[4189, 2731, 13]
[4188, 3102, 13]
[4191, 2950, 13]
[4188, 2986, 13]
[4189, 2714, 13]
[4190, 2785, 13]
[4191, 2931, 13]
[4190, 2830, 13]
[4191, 2926, 13]
[4188, 2985, 13]
[4188, 2986, 13]
[4190, 2811, 13]
[4190, 2822, 13]
[4191, 2937, 13]
[4191, 2929, 13]
[4191, 2922, 13]
[4190, 2796, 13]
[4192, 2701, 13]
[4188, 2981, 13]
[4189, 2806, 13]
[4190, 2805, 13]
[4189, 2934, 13]
[4188, 2979, 13]
[4190, 2868, 13]
[4191, 2903, 13]
[4191, 2920, 13]
[4188, 2956, 13]
[4190, 2819, 13]
[4191, 2916, 13]
[4191, 2876, 13]
[4188, 2975, 13]
[4191, 2898, 13]
[4190, 2819, 13]
[4191, 2909, 13]
[4189, 2720, 13]
[4191, 2874, 13]
[4188, 2963, 13]
[4188, 2974, 13]
[4188, 2953, 13]
[4190, 2793, 13]
[4191, 2888, 13]
[4188, 2968, 13]
[4190, 2775, 13]
[4190, 2805, 13]
[4188, 2966, 13]
[4191, 3099, 13]
[4191, 2868, 13]
[4190, 2793, 13]
[4191, 2873, 13]
[4190, 2785, 13]
[4190, 2818, 13]
[4191, 2891, 13]
[4191, 2871, 13]
[4191, 2901, 13]
[4191, 2897, 13]
[4191, 2859, 13]
[4190, 2775, 13]
[4191, 2854, 13]
[4191, 2842, 13]
[4190, 2805, 13]
[4191, 2865, 13]
[4191, 2851, 13]
[4188, 2966, 13]
[4188, 2952, 13]
[4188, 2952, 13]
[4191, 2853, 13]
[4188, 2951, 13]
[4190, 2848, 13]
[4188, 3105, 13]
[4188, 2941, 13]
[4191, 2867, 13]
[4188, 2944, 13]
[4191, 2862, 13]
[4188, 2949, 13]
[4190, 2756, 13]
[4190, 2762, 13]
[4190, 2736, 13]
[4190, 2746, 13]
[4188, 2983, 13]
[4190, 2763, 13]
[4191, 2955, 13]
[4190, 2759, 13]
[4188, 2938, 13]
[4188, 2940, 13]
[4190, 2735, 13]
[4191, 2820, 13]
[4188, 2932, 13]
[4188, 2938, 13]
[4191, 2845, 13]
[4188, 2942, 13]
[4191, 2831, 13]
[4188, 2933, 13]
[4191, 2827, 13]
[4190, 2750, 13]
[4190, 2749, 13]
[4191, 2793, 13]
[4190, 2726, 13]
[4191, 2802, 13]
[4190, 2711, 13]
[4191, 2835, 13]
[4191, 2914, 13]
[4191, 2799, 13]
[4191, 2784, 13]
[4188, 2932, 13]
[4191, 2828, 13]
[4188, 2920, 13]
[4191, 2826, 13]
[4191, 2739, 13]
[4190, 2736, 13]
[4191, 2794, 13]
[4191, 2785, 13]
[4188, 2922, 13]
[4191, 2818, 13]
[4190, 2737, 13]
[4191, 2755, 13]
[4190, 2708, 13]
[4190, 2708, 13]
[4191, 2776, 13]
[4190, 2719, 13]
[4189, 3104, 13]
[4191, 2793, 13]
[4188, 2917, 13]
[4191, 2808, 13]
[4192, 2698, 13]
[4191, 2727, 13]
[4191, 2742, 13]
[4190, 2722, 13]
[4188, 2931, 13]
[4191, 2724, 13]
[4190, 2961, 13]
[4191, 2823, 13]
[4189, 3103, 13]
[4188, 2915, 13]
[4191, 2752, 13]
[4190, 3098, 13]
[4190, 2718, 13]
[4188, 2903, 13]
[4190, 2979, 13]
[4190, 2974, 13]
[4188, 2881, 13]
[4190, 2811, 13]
[4188, 2905, 13]
[4189, 2991, 13]
[4188, 2909, 13]
[4190, 2980, 13]
[4189, 2988, 13]
[4190, 2977, 13]
[4190, 3104, 13]
[4189, 2981, 13]
[4190, 2965, 13]
[4190, 2969, 13]
[4188, 2892, 13]
[4188, 2895, 13]
[4188, 2880, 13]
[4189, 3100, 13]
[4189, 2976, 13]
[4188, 2880, 13]
[4188, 2885, 13]
[4188, 2908, 13]
[4189, 2980, 13]
[4189, 2990, 13]
[4190, 2954, 13]
[4190, 2960, 13]
[4188, 2883, 13]
[4191, 2703, 13]
[4189, 2965, 13]
[4189, 2957, 13]
[4188, 2871, 13]
[4190, 2955, 13]
[4188, 2900, 13]
[4190, 2944, 13]
[4188, 2893, 13]
[4188, 2866, 13]
[4189, 2975, 13]
[4190, 2955, 13]
[4190, 2953, 13]
[4188, 2894, 13]
[4188, 2868, 13]
[4190, 2760, 13]
[4190, 2934, 13]
[4188, 2854, 13]
[4189, 2954, 13]
[4190, 2944, 13]
[4190, 2943, 13]
[4190, 2951, 13]
[4192, 2955, 13]
[4189, 2964, 13]
[4190, 2937, 13]
[4188, 2875, 13]
[4192, 2985, 13]
[4189, 2958, 13]
[4192, 2972, 13]
[4192, 2979, 13]
[4192, 2965, 13]
[4189, 2947, 13]
[4191, 2702, 13]
[4189, 3096, 13]
[4189, 2973, 13]
[4190, 2702, 13]
[4192, 2954, 13]
[4192, 2953, 13]
[4190, 2933, 13]
[4190, 2935, 13]
[4189, 2952, 13]
[4192, 2957, 13]
[4192, 2993, 13]
[4188, 2845, 13]
[4190, 2929, 13]
[4189, 2933, 13]
[4190, 2731, 13]
[4190, 2924, 13]
[4192, 2964, 13]
[4189, 2950, 13]
[4192, 2977, 13]
[4192, 2979, 13]
[4190, 2932, 13]
[4192, 2951, 13]
[4192, 2976, 13]
[4189, 2935, 13]
[4190, 2925, 13]
[4188, 2854, 13]
[4192, 2950, 13]
[4188, 2850, 13]
[4188, 2830, 13]
[4190, 2926, 13]
[4190, 2920, 13]
[4190, 2921, 13]
[4192, 2950, 13]
[4191, 2704, 13]
[4188, 2833, 13]
[4188, 2847, 13]
[4188, 2864, 13]
[4192, 2941, 13]
[4190, 2924, 13]
[4189, 2932, 13]
[4188, 2852, 13]
[4189, 2909, 13]
[4189, 2908, 13]
[4189, 2868, 13]
[4189, 2924, 13]
[4189, 2880, 13]
[4190, 2927, 13]
[4189, 2918, 13]
[4188, 2836, 13]
[4189, 2903, 13]
[4192, 2932, 13]
[4190, 2919, 13]
[4189, 2879, 13]
[4190, 2917, 13]
[4189, 2883, 13]
[4189, 2893, 13]
[4188, 2824, 13]
[4188, 2823, 13]
[4189, 2894, 13]
[4192, 2934, 13]
[4188, 2901, 13]
[4188, 2835, 13]
[4188, 2823, 13]
[4188, 2808, 13]
[4192, 2929, 13]
[4190, 2915, 13]
[4192, 2936, 13]
[4190, 2914, 13]
[4189, 2892, 13]
[4190, 2911, 13]
[4192, 2924, 13]
[4190, 2906, 13]
[4192, 2937, 13]
[4188, 2820, 13]
[4189, 2880, 13]
[4189, 2891, 13]
[4190, 2909, 13]
[4192, 2921, 13]
[4190, 2912, 13]
[4192, 2895, 13]
[4190, 2913, 13]
[4192, 2916, 13]
[4192, 2909, 13]
[4188, 2823, 13]
[4190, 2908, 13]
[4192, 2918, 13]
[4188, 2805, 13]
[4192, 2928, 13]
[4188, 2811, 13]
[4188, 2802, 13]
[4190, 2895, 13]
[4192, 2903, 13]
[4189, 2848, 13]
[4189, 2851, 13]
[4192, 2910, 13]
[4190, 2907, 13]
[4192, 2912, 13]
[4189, 2845, 13]
[4192, 2901, 13]
[4188, 2788, 13]
[4192, 2909, 13]
[4192, 2928, 13]
[4189, 2861, 13]
[4190, 2905, 13]
[4190, 2897, 13]
[4190, 2889, 13]
[4188, 2784, 13]
[4188, 2793, 13]
[4188, 2797, 13]
[4192, 2883, 13]
[4190, 2883, 13]
[4189, 2833, 13]
[4189, 2837, 13]
[4188, 2821, 13]
[4188, 2788, 13]
[4192, 2890, 13]
[4190, 2876, 13]
[4188, 2778, 13]
[4190, 2882, 13]
[4192, 2899, 13]
[4190, 2883, 13]
[4188, 2814, 13]
[4188, 2777, 13]
[4190, 2868, 13]
[4190, 2883, 13]
[4190, 2870, 13]
[4192, 2900, 13]
[4188, 2791, 13]
[4192, 2880, 13]
[4190, 2862, 13]
[4189, 2835, 13]
[4192, 2876, 13]
[4188, 2765, 13]
[4189, 2828, 13]
[4192, 2893, 13]
[4192, 2902, 13]
[4192, 2892, 13]
[4188, 2771, 13]
[4188, 2789, 13]
[4188, 2782, 13]
[4192, 2867, 13]
[4188, 2764, 13]
[4189, 2819, 13]
[4189, 2830, 13]
[4189, 2812, 13]
[4192, 2874, 13]
[4192, 2894, 13]
[4188, 2784, 13]
[4189, 2790, 13]
[4192, 2860, 13]
[4189, 2808, 13]
[4189, 2821, 13]
[4192, 2859, 13]
[4192, 2856, 13]
[4192, 2906, 13]
[4192, 2912, 13]
[4190, 2862, 13]
[4189, 2795, 13]
[4189, 2786, 13]
[4189, 2732, 13]
[4190, 2858, 13]
[4192, 2862, 13]
[4192, 2854, 13]
[4189, 2766, 13]
[4188, 2759, 13]
[4192, 2853, 13]
[4192, 2851, 13]
[4189, 2733, 13]
[4192, 2860, 13]
[4190, 2855, 13]
[4188, 2760, 13]
[4192, 2861, 13]
[4188, 2755, 13]
[4188, 2984, 13]
[4190, 2849, 13]
[4189, 2762, 13]
[4188, 2753, 13]
[4192, 2840, 13]
[4188, 3101, 13]
[4188, 2760, 13]
[4190, 2839, 13]
[4188, 2748, 13]
[4192, 2851, 13]
[4188, 2983, 13]
[4190, 2847, 13]
[4189, 2718, 13]
[4188, 3102, 13]
[4192, 2828, 13]
[4192, 2848, 13]
[4190, 2834, 13]
[4189, 2716, 13]
[4189, 2738, 13]
[4188, 2743, 13]
[4188, 2749, 13]
[4188, 3100, 13]
[4192, 2836, 13]
[4190, 2823, 13]
[4192, 2838, 13]
[4190, 2830, 13]
[4188, 2741, 13]
[4188, 2742, 13]
[4192, 2837, 13]
[4188, 2731, 13]
[4190, 2823, 13]
[4188, 2988, 13]
[4188, 2727, 13]
[4192, 2836, 13]
[4190, 2832, 13]
[4189, 2849, 13]
[4189, 2836, 13]
